image_path,source,breed_raw,annotation_path,is_corrupt,width,height,mode,aspect_ratio,file_hash,phash,breed_harmonized,resized_path,mean_brightness,mean_r,mean_g,mean_b,filesize_bytes,brightness_outlier,breed_group,label
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\6b10d4880-1.jpg,petfinder,Yorkshire Terrier Yorkie,,False,400,300,RGB,1.3333333333333333,a2dff5ae04aad0fc3480e21c48c4669d,953556b5697e4912,Yorkshire Terrier,./data/_resized_224\26254.jpg,85.9482,101.92372,75.52442,80.39646,18774,False,other,114
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\67839e63d-1.jpg,petfinder,Labrador Retriever,,False,360,480,RGB,0.75,ace2c7ac1c116a36b35ba894ce52d0cf,f6b4c8cd9b92c8c8,Labrador Retriever,./data/_resized_224\26255.jpg,179.76091,179.89333,183.20415,176.18526,30279,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\48a2123f4-1.jpg,petfinder,Labrador Retriever,,False,300,400,RGB,0.75,2fc70ac95c202b63b6150c6310dea1f3,92ae646ec60ddd34,Labrador Retriever,./data/_resized_224\26261.jpg,121.76039,124.984985,116.65646,123.63972,20206,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\e1a2d9477-1.jpg,petfinder,Golden Retriever,,False,400,357,RGB,1.1204481792717087,4ccaeb8e2381e00a4be2276ecdfc313e,d85c7236397324da,Golden Retriever,./data/_resized_224\26266.jpg,123.73512,133.85185,122.2542,115.09933,14907,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\558ca2c00-1.jpg,petfinder,Chihuahua,,False,282,400,RGB,0.705,c37431be7c208804bf14545fa88065ed,fa5a87c12d3587c4,Chihuahua,./data/_resized_224\26267.jpg,202.51875,203.26343,202.86847,201.42435,20348,True,other,28
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\d08efa704-1.jpg,petfinder,Silky Terrier,,False,400,300,RGB,1.3333333333333333,20cf38ba6657dd17128b3f5dffbde2de,887de33315ca3c95,Silky Terrier,./data/_resized_224\26280.jpg,95.408775,93.38375,96.75191,96.09066,14029,False,other,100
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\c70867d90-1.jpg,petfinder,German Shepherd Dog,,False,360,480,RGB,0.75,d28bf39bb4dd19843d0881e80f5a7a1a,f140ccdfd3d0ad48,German Shepherd,./data/_resized_224\26281.jpg,140.38087,175.25793,137.59956,108.28514,27697,False,other,46
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\44a541574-1.jpg,petfinder,Golden Retriever,,False,360,480,RGB,0.75,2790518ecb2b612a6d4e89a5e409233c,a69d1aa7dac91964,Golden Retriever,./data/_resized_224\26285.jpg,100.02692,89.081955,98.734245,112.26451,39805,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\787a8c11d-1.jpg,petfinder,Pekingese,,False,296,400,RGB,0.74,853042bedfe9904e94c33b76e53cc654,93a4287b9cb4c1cf,Pekinese,./data/_resized_224\26294.jpg,91.5291,95.68269,91.19964,87.70495,30913,False,other,82
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\01928bd13-1.jpg,petfinder,Cocker Spaniel,,False,400,300,RGB,1.3333333333333333,8fb3b856dd3f2d4b95cad06653b32971,83df96021afaf852,Cocker Spaniel,./data/_resized_224\26297.jpg,124.35613,130.2556,123.642166,119.17065,14228,False,other,31
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\3a8f24615-1.jpg,petfinder,Golden Retriever,,False,640,480,RGB,1.3333333333333333,8de2f735aa4e4efffa39e3d2565b2d23,a794585a2f2d69e1,Golden Retriever,./data/_resized_224\26299.jpg,115.411995,119.59062,116.829895,109.81547,107695,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\bbdcd94a9-1.jpg,petfinder,West Highland White Terrier Westie,,False,400,225,RGB,1.7777777777777777,b6502dcbb256c754f07363673f238bcd,9c1db3e6c12c3371,West Highland White Terrier,./data/_resized_224\26300.jpg,140.04411,138.37321,138.65048,143.10863,14682,False,other,111
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\0c200f7a6-1.jpg,petfinder,Airedale Terrier,,False,360,480,RGB,0.75,59f9b51cadd4330b49cd05e2b7201664,d822823ef22f2d2f,Airedale,./data/_resized_224\26316.jpg,95.870514,97.91364,97.31095,92.38696,36851,False,other,3
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\525947b88-1.jpg,petfinder,Poodle,,False,360,480,RGB,0.75,feb4da7b89c60bda9b8d7c6b19008113,ed5dd0e581899e2c,Poodle,./data/_resized_224\26318.jpg,143.12956,134.3575,157.00385,138.02739,52998,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\a6396a580-1.jpg,petfinder,Silky Terrier,,False,301,400,RGB,0.7525,10f5009f0c41bb3c020fa2b60d44c4f6,f1998f454366b91a,Silky Terrier,./data/_resized_224\26320.jpg,122.32441,142.57977,125.09425,99.29923,17168,False,other,100
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\40ea976de-1.jpg,petfinder,Labrador Retriever,,False,300,400,RGB,0.75,3b2544619dcbe906cdabb51745278b7f,f367c7035cf81213,Labrador Retriever,./data/_resized_224\26322.jpg,119.86718,134.6235,116.73616,108.24189,24142,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\094ba0325-1.jpg,petfinder,Golden Retriever,,False,270,480,RGB,0.5625,214d7ff4621e67c3644ea9783b458503,d4d519236b4e6335,Golden Retriever,./data/_resized_224\26337.jpg,105.26287,102.63378,104.65394,108.50089,25861,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\bce2ed853-1.jpg,petfinder,Belgian Shepherd Malinois,,False,400,267,RGB,1.49812734082397,fba8d0ca0c6524edbf2225ceb110ef10,d20c1d7f37333832,Malinois,./data/_resized_224\26338.jpg,105.35524,115.44385,104.56974,96.052155,20197,False,other,71
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\38470b3c1-1.jpg,petfinder,Beagle,,False,400,300,RGB,1.3333333333333333,30123e318877acd1e4f99e88845eba3e,a4c8ca9736a6c66e,Beagle,./data/_resized_224\26340.jpg,145.2356,158.9814,147.55382,129.1716,17275,False,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\d55faa0ff-1.jpg,petfinder,Collie,,False,400,300,RGB,1.3333333333333333,2bb7ba1e4a5eaaa931478d897a41fd6e,e68549f6939b0959,Collie,./data/_resized_224\26345.jpg,121.33488,129.13957,119.152626,115.71244,15380,False,other,32
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\bb2c896c5-1.jpg,petfinder,Shih Tzu,,False,298,400,RGB,0.745,213c89626fef951624c3d04167c529e1,cc09328ee576ce87,Shih-Tzu,./data/_resized_224\26347.jpg,94.69698,106.13723,93.332596,84.62113,24640,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\c554f052c-1.jpg,petfinder,Shih Tzu,,False,400,300,RGB,1.3333333333333333,9f19f8ed5785ac13056d41c0be77deb4,df5fe480824d9cb2,Shih-Tzu,./data/_resized_224\26353.jpg,100.01327,105.70327,101.30454,93.03199,20926,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\c7726d2a4-1.jpg,petfinder,Schnauzer,,False,360,480,RGB,0.75,1076696f0d81b4f7fef6517541f25748,e11fd8b04e3b40e7,Schnauzer,./data/_resized_224\26372.jpg,106.79494,113.10562,107.35926,99.91995,47217,False,other,93
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\a7d9451a5-1.jpg,petfinder,Shih Tzu,,False,400,299,RGB,1.3377926421404682,a628434867d449ac936ee752d4c23b15,e6e29995858932f3,Shih-Tzu,./data/_resized_224\26373.jpg,161.34926,180.00317,160.52925,143.51534,18545,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\799a41eba-1.jpg,petfinder,Greyhound,,False,360,480,RGB,0.75,7cccf83680f19aee0dd7f7a207fd7678,85e91d63e2ee5a0a,Italian Greyhound,./data/_resized_224\26382.jpg,148.33302,154.92876,153.98083,136.08948,35375,False,other,59
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\7115607a0-1.jpg,petfinder,Golden Retriever,,False,400,300,RGB,1.3333333333333333,164776325e82ce23308a70821ddec322,d960e5cb13262cde,Golden Retriever,./data/_resized_224\26385.jpg,75.91591,92.30873,79.74948,55.689526,14590,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\fde52ef8f-1.jpg,petfinder,Miniature Pinscher,,False,270,480,RGB,0.5625,f1805c379b29ca444d0a0d3757a8715a,a3f418c46f363639,Miniature Pinscher,./data/_resized_224\26386.jpg,142.36957,147.93378,145.20047,133.97444,18440,False,other,74
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\97b469d4b-1.jpg,petfinder,Labrador Retriever,,False,360,480,RGB,0.75,0d75a31891616fdb75d5b85c7b47e9ce,99e667194e65185b,Labrador Retriever,./data/_resized_224\26389.jpg,93.12696,100.617455,109.91646,68.846954,66518,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\fcb565f06-1.jpg,petfinder,Schnauzer,,False,270,480,RGB,0.5625,055ac5cfaa5e76fea51fa2a8b9c83b96,b6c1cb1e6c202bf6,Schnauzer,./data/_resized_224\26390.jpg,146.18997,156.77707,148.26292,133.52994,16430,False,other,93
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\b4bf9e247-1.jpg,petfinder,Labrador Retriever,,False,640,480,RGB,1.3333333333333333,63be4e49015e8ea97abb92908413b077,e112c96f8c36ca67,Labrador Retriever,./data/_resized_224\26393.jpg,135.39088,139.66318,135.68333,130.82614,38133,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\72bfc767c-1.jpg,petfinder,Labrador Retriever,,False,203,360,RGB,0.5638888888888889,9fd643602de2e2e998b082ecb54d36ef,c7713729c8636639,Labrador Retriever,./data/_resized_224\26408.jpg,102.97468,111.320816,104.19208,93.411156,21576,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\9b2aaf395-1.jpg,petfinder,Rottweiler,,False,270,360,RGB,0.75,5401525201da50cad20a0d81b25a1d6f,86f3b84ea3465a96,Rottweiler,./data/_resized_224\26411.jpg,119.53512,121.86237,122.01691,114.72605,25721,False,other,88
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\e276617a4-1.jpg,petfinder,Labrador Retriever,,False,360,480,RGB,0.75,6b74862f4d7a69ac3ccfb9b5dee235df,c4c4136b2cb66bcd,Labrador Retriever,./data/_resized_224\26413.jpg,90.860306,99.952805,93.72091,78.90722,21958,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\a9c968c38-1.jpg,petfinder,Schnauzer,,False,266,400,RGB,0.665,d698d768aaec6619d77fc13f13241132,fc83c3bc479a60ac,Schnauzer,./data/_resized_224\26415.jpg,173.5978,191.2886,165.94203,163.56274,21667,False,other,93
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\5eb355cea-1.jpg,petfinder,Miniature Pinscher,,False,400,300,RGB,1.3333333333333333,d7d34768afa5de5ce19e07d3511b854d,bb25b5464a6c2dd4,Miniature Pinscher,./data/_resized_224\26424.jpg,96.35803,103.90831,95.44858,89.717224,23414,False,other,74
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\a4e56218b-1.jpg,petfinder,Cocker Spaniel,,False,304,400,RGB,0.76,bcba5b9be4a4f1845ec0df8fc4429703,b5428dbfc06e259a,Cocker Spaniel,./data/_resized_224\26432.jpg,102.19309,117.71527,97.79478,91.06923,25705,False,other,31
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\1e5aeb31d-1.jpg,petfinder,Rottweiler,,False,400,300,RGB,1.3333333333333333,4e59340091976cf6438efa330c852b61,b555da12328acccf,Rottweiler,./data/_resized_224\26438.jpg,125.16498,137.23529,134.69284,103.56682,30102,False,other,88
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\295b1eef3-1.jpg,petfinder,Golden Retriever,,False,300,400,RGB,0.75,c3e91ae66886eb2bfc147c0fbb012139,99e5c28ab65b32c9,Golden Retriever,./data/_resized_224\26439.jpg,127.80009,139.44888,127.1865,116.76489,24052,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\6ec9364a7-1.jpg,petfinder,Beagle,,False,259,300,RGB,0.8633333333333333,34d0869e73f763de95eb0c0900280cfe,e04259959d2f9e4b,Beagle,./data/_resized_224\26453.jpg,140.38126,153.56844,139.4009,128.17448,14735,False,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\e63a7dd84-1.jpg,petfinder,Poodle,,False,388,480,RGB,0.8083333333333333,5caf545ac8f1634ede43b08c2f0fe8ba,c6d07bab84e4989e,Poodle,./data/_resized_224\26454.jpg,115.56159,123.11546,112.275246,111.294075,45195,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\33a8b9601-1.jpg,petfinder,Welsh Corgi,,False,192,144,RGB,1.3333333333333333,7b26f5d7abba229b9d881ac930b7246f,88d4a8d5dab95ccc,Corgi,./data/_resized_224\26455.jpg,57.28559,66.42585,64.59151,40.83941,6150,False,other,33
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\bd05c2f75-1.jpg,petfinder,German Shepherd Dog,,False,400,225,RGB,1.7777777777777777,51b9619890d8a60f053f5fab2d37dcc1,ad9c99361c31645f,German Shepherd,./data/_resized_224\26461.jpg,138.05818,139.83401,140.36897,133.97156,34103,False,other,46
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\b677eae2a-1.jpg,petfinder,Labrador Retriever,,False,364,480,RGB,0.7583333333333333,ef11421df46e4f41fd0787e4a29299fe,894c66b3d325dacc,Labrador Retriever,./data/_resized_224\26462.jpg,146.18411,152.58353,149.58281,136.38602,20352,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\e5e06c8dd-1.jpg,petfinder,Bullmastiff,,False,400,300,RGB,1.3333333333333333,4456252f85b886b01043c14d524669c3,c391bc629d9c236e,Bull Mastiff,./data/_resized_224\26463.jpg,132.31212,140.19867,131.976,124.76169,15633,False,other,25
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\2f4eb5847-1.jpg,petfinder,Rottweiler,,False,640,626,RGB,1.022364217252396,1859cf601f37b66fd67cc267ee2ee653,e92595480b2dcdb7,Rottweiler,./data/_resized_224\26466.jpg,121.967636,128.31226,121.54072,116.04996,69304,False,other,88
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\863738ca1-1.jpg,petfinder,Labrador Retriever,,False,300,400,RGB,0.75,3b137cec98fc481c5a2406b4ba0da327,df01f1bb4688c974,Labrador Retriever,./data/_resized_224\26474.jpg,63.699177,62.32144,65.41468,63.361416,23782,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\77e679018-1.jpg,petfinder,Schnauzer,,False,400,329,RGB,1.21580547112462,c3a4f722f6ed4fd76ca19056b5168fef,e19c9507636b591d,Schnauzer,./data/_resized_224\26478.jpg,98.84648,100.15778,99.7475,96.63417,23994,False,other,93
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\b66715e26-1.jpg,petfinder,Pug,,False,400,268,RGB,1.492537313432836,40852019936bad5f9342d389e0778b5f,e69d8ec2c3e03c65,Pug,./data/_resized_224\26480.jpg,66.88444,77.59213,65.22521,57.83598,13684,False,other,85
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\502d58dea-1.jpg,petfinder,Poodle,,False,360,480,RGB,0.75,300edb7662ace595f875e4c92740a67b,b078c6c661697d96,Poodle,./data/_resized_224\26481.jpg,151.03886,152.03809,150.68163,150.39688,28945,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\a0c15424b-1.jpg,petfinder,Shih Tzu,,False,640,360,RGB,1.7777777777777777,5f31a74ecf3c7612e9718770c2bb5eeb,b1ccc7cf32333311,Shih-Tzu,./data/_resized_224\26482.jpg,118.958885,129.03285,118.27842,109.56539,34043,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\7b36167be-1.jpg,petfinder,Poodle,,False,320,240,RGB,1.3333333333333333,096dc639da9bd16a0481ddc01a5728fe,bd0dd30f683629c9,Poodle,./data/_resized_224\26488.jpg,137.22942,156.78218,145.72849,109.17758,7936,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\f61e89a28-1.jpg,petfinder,Belgian Shepherd Malinois,,False,400,260,RGB,1.5384615384615383,858f4c2cc7cbbef21420ac1ebdca4337,859f71e020677fc8,Malinois,./data/_resized_224\26508.jpg,127.77287,149.16391,136.80833,97.3464,34710,False,other,71
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\1368f0b22-1.jpg,petfinder,Rottweiler,,False,640,480,RGB,1.3333333333333333,301a62835489da0bdd6106bf5534d981,d7ff08001981e7f3,Rottweiler,./data/_resized_224\26515.jpg,77.85246,82.55647,80.89418,70.10676,32142,False,other,88
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\839aa5fd0-1.jpg,petfinder,Cocker Spaniel,,False,400,300,RGB,1.3333333333333333,9c8f1adc611588cc537af0214182bf50,b68e8dd9988ccc3c,Cocker Spaniel,./data/_resized_224\26518.jpg,135.78249,141.3625,134.88167,131.1033,21643,False,other,31
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\f4cf82def-1.jpg,petfinder,Labrador Retriever,,False,400,300,RGB,1.3333333333333333,86e6936c3ab37d0055077808df346772,ca6937dac9271632,Labrador Retriever,./data/_resized_224\26526.jpg,76.85631,78.75921,75.85697,75.95275,12665,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\5e5038eb5-1.jpg,petfinder,Golden Retriever,,False,360,480,RGB,0.75,bc0d8cba4b4887a4dcc5573c1828b49a,f3cfc8d0582d9332,Golden Retriever,./data/_resized_224\26532.jpg,106.75692,119.85889,104.393105,96.01879,17164,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\0e922caab-1.jpg,petfinder,Poodle,,False,258,400,RGB,0.645,4924752d7faa0391fe918e040581110d,82c8cdc56c2f2d4f,Poodle,./data/_resized_224\26535.jpg,123.684235,160.25833,114.64151,96.15288,19327,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\fc537bc7f-1.jpg,petfinder,Rottweiler,,False,305,480,RGB,0.6354166666666666,81898ee48a3d70e226f43d3c91d2a823,bb9389f7c081c1f1,Rottweiler,./data/_resized_224\26539.jpg,172.99072,124.11738,200.95465,193.90016,24210,False,other,88
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\b0c2a069c-1.jpg,petfinder,Maltese,,False,360,394,RGB,0.9137055837563453,358b94dca5a97c9dcb61c14f3d02e44e,c0659f9a6c629dac,Maltese Dog,./data/_resized_224\26541.jpg,121.32301,133.64447,118.68762,111.63694,18591,False,other,72
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\22230a3ea-1.jpg,petfinder,Shih Tzu,,False,262,317,RGB,0.8264984227129337,2f59ac9c85a812f8d7617f41c874a3c6,b6d9c802796417f3,Shih-Tzu,./data/_resized_224\26547.jpg,130.71704,146.02829,132.65831,113.46454,11062,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\6da091c79-1.jpg,petfinder,Miniature Pinscher,,False,400,300,RGB,1.3333333333333333,0ea89a6967b86333a66a582aabd866bb,d5f59193e4e4039a,Miniature Pinscher,./data/_resized_224\26549.jpg,125.521774,129.59888,124.50777,122.458664,17095,False,other,74
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\a65ec6d03-1.jpg,petfinder,Poodle,,False,359,480,RGB,0.7479166666666667,4009beb4eedbed50b186704ed0e55f1d,a79cc3298c7219f6,Poodle,./data/_resized_224\26554.jpg,138.96416,149.02994,136.7456,131.11696,31064,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\c5574bf3d-1.jpg,petfinder,Beagle,,False,400,300,RGB,1.3333333333333333,e47e4fdd79c5b65fd6da00da967a1fbc,c25633392c6f792c,Beagle,./data/_resized_224\26561.jpg,130.11383,132.83334,132.07208,125.43607,19269,False,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\f54d6a569-1.jpg,petfinder,Schnauzer,,False,203,360,RGB,0.5638888888888889,47bfaea8d41daa1533f9d1d938193fe8,f4cc47262d2e9297,Schnauzer,./data/_resized_224\26574.jpg,100.72644,103.57413,101.509636,97.09554,14497,False,other,93
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\8ecb9aab0-1.jpg,petfinder,Shih Tzu,,False,400,300,RGB,1.3333333333333333,f631ee2424a8d9b7e0ac11dea71b64d3,eab1c4971f64581b,Shih-Tzu,./data/_resized_224\26578.jpg,126.14258,131.50319,137.43,109.49457,14954,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\0e6b24bc4-1.jpg,petfinder,Poodle,,False,300,400,RGB,0.75,2449deb4b464f67f3187367d025d247d,ac03816d7f6cf829,Poodle,./data/_resized_224\26579.jpg,134.99107,139.2964,141.8013,123.875465,20816,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\828f0e616-1.jpg,petfinder,Miniature Pinscher,,False,270,400,RGB,0.675,62aee97dad92186bb0d30887c54f7feb,a5b4494edcc9d199,Miniature Pinscher,./data/_resized_224\26582.jpg,105.472916,114.78896,105.95583,95.673935,21502,False,other,74
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\1dbcdd322-1.jpg,petfinder,Schnauzer,,False,288,480,RGB,0.6,39808b4bbb4068575e7187c21fe14021,f591823a2bc5c56d,Schnauzer,./data/_resized_224\26591.jpg,115.46296,127.88044,115.17959,103.32888,26956,False,other,93
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\3330252db-1.jpg,petfinder,Bullmastiff,,False,400,300,RGB,1.3333333333333333,9a052f363d8fdce42f81127381ab629b,e9cc14d117527f15,Bull Mastiff,./data/_resized_224\26594.jpg,123.103165,121.79025,124.76907,122.75018,19865,False,other,25
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\7b8a09f2d-1.jpg,petfinder,Golden Retriever,,False,300,400,RGB,0.75,433f7d7cf9edf9d44ee1d9087dab7a06,ad9ebdd248649343,Golden Retriever,./data/_resized_224\26598.jpg,157.6772,179.67834,157.52676,135.82646,12285,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\9c8209bae-1.jpg,petfinder,Miniature Pinscher,,False,400,378,RGB,1.058201058201058,7f84ece19f48f1dcdd266dd4160b6837,eb6e163514543bb1,Miniature Pinscher,./data/_resized_224\26600.jpg,110.76721,130.77113,111.48338,90.0471,32086,False,other,74
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\2a154e41c-1.jpg,petfinder,Toy Fox Terrier,,False,300,400,RGB,0.75,7c257dd9ebaf5245278b8b19a0cc77ed,d2c66c59198cd376,Toy Terrier,./data/_resized_224\26609.jpg,124.63956,123.44465,123.609985,126.86402,17852,False,other,106
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\290cdc8ee-1.jpg,petfinder,Shih Tzu,,False,127,225,RGB,0.5644444444444444,bb7f28933924742809fb1a608a7a67d5,a424ce4f3f755903,Shih-Tzu,./data/_resized_224\26622.jpg,157.39789,157.95828,156.52917,157.7062,7595,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\44a0c16bc-1.jpg,petfinder,Shih Tzu,,False,640,427,RGB,1.4988290398126465,e17108c1b949fcf9c1b51d531d8b2510,c6db3d242766c48b,Shih-Tzu,./data/_resized_224\26623.jpg,101.72496,99.48153,102.19424,103.49911,42371,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\b5931099f-1.jpg,petfinder,Golden Retriever,,False,239,400,RGB,0.5975,9486ef397a41176413b19d2a45ae0573,f1585945664e7969,Golden Retriever,./data/_resized_224\26631.jpg,133.25037,143.4989,131.6706,124.581604,19559,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\0a4b42306-1.jpg,petfinder,Golden Retriever,,False,400,225,RGB,1.7777777777777777,4aaa550017637c7186b8fc93b32872ef,8671381e6d78c979,Golden Retriever,./data/_resized_224\26632.jpg,109.45904,118.33358,108.8758,101.16775,17699,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\0eaa0e3c6-1.jpg,petfinder,Schnauzer,,False,640,478,RGB,1.338912133891213,2764e772e27b92973e620c3f97fa2524,e4f2991958e79227,Schnauzer,./data/_resized_224\26636.jpg,158.24826,170.12521,158.3682,146.2514,46603,False,other,93
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\7fe0a86f8-1.jpg,petfinder,Golden Retriever,,False,225,400,RGB,0.5625,53b8e349afb8b5b803cb0b9fd703893e,eacba9e8cf5c4212,Golden Retriever,./data/_resized_224\26642.jpg,117.48556,139.8357,112.07835,100.54263,18664,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\e7176bba4-1.jpg,petfinder,Border Collie,,False,226,225,RGB,1.0044444444444445,e7c6d2847e5d7892946afef039d02100,bd3fd2c064e0e1c3,Border Collie,./data/_resized_224\26647.jpg,177.38992,183.00662,176.58403,172.5791,6736,False,other,16
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\710126170-1.jpg,petfinder,Beagle,,False,305,400,RGB,0.7625,0dc6dfdbde23fbed3591860db710b8ca,8b309ec0e0c3f6f3,Beagle,./data/_resized_224\26648.jpg,148.95319,156.65518,150.51302,139.69138,17241,False,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\08bfdc66f-1.jpg,petfinder,Beagle,,False,640,480,RGB,1.3333333333333333,9819f9292caed9d5803ef325901a4054,d877b1614d1c725c,Beagle,./data/_resized_224\26652.jpg,118.81085,123.32289,116.95027,116.1594,76503,False,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\133af5fc3-1.jpg,petfinder,Beagle,,False,640,480,RGB,1.3333333333333333,be3fc6468823fb5d927a7e3a644b9e88,8c69b39c73a45a0f,Beagle,./data/_resized_224\26656.jpg,99.26257,100.86513,100.574104,96.348465,44567,False,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\5043a32cb-1.jpg,petfinder,Beagle,,False,160,154,RGB,1.0389610389610389,f5055e148867469d42cb4ee98e465ab9,d2f93db4b060433e,Beagle,./data/_resized_224\26657.jpg,111.46928,122.54047,107.739365,104.128006,7446,False,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\a678a4342-1.jpg,petfinder,Beagle,,False,399,266,RGB,1.5,1d747429debed71a5f36d4d6c7a69ab4,b48c1b9b94e371c9,Beagle,./data/_resized_224\26664.jpg,166.03993,186.14914,170.5844,141.38629,15284,False,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\8cfcbd9bb-1.jpg,petfinder,Beagle,,False,360,480,RGB,0.75,f22f131c9c6a563e603262b973ea841d,b032c60ccc761fd7,Beagle,./data/_resized_224\26666.jpg,110.01012,114.42342,114.153336,101.453575,39139,False,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\7ed568ab9-1.jpg,petfinder,Schnauzer,,False,400,225,RGB,1.7777777777777777,aefaf7bc9900937889029b6556d3456a,f1989587b546b86c,Schnauzer,./data/_resized_224\26670.jpg,152.37802,151.20688,156.66,149.26715,14670,False,other,93
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\b71eb2942-1.jpg,petfinder,Golden Retriever,,False,400,300,RGB,1.3333333333333333,0cfe064d77d24e8c18468fc08be384e8,c93e6d2437728399,Golden Retriever,./data/_resized_224\26681.jpg,92.10854,114.587364,93.4794,68.25888,12268,False,other,48
