image_path,source,breed_raw,annotation_path,is_corrupt,width,height,mode,aspect_ratio,file_hash,phash,breed_harmonized,resized_path,mean_brightness,mean_r,mean_g,mean_b,filesize_bytes,brightness_outlier,breed_group,label
C:\Users\alyss\data\archive (1)\images\Images\n02092002-Scottish_deerhound\n02092002_4118.jpg,stanford_dogs,n02092002-Scottish_deerhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02092002-Scottish_deerhound\n02092002_4118,False,500,421,RGB,1.187648456057007,5bd02107caf2b37008e039506e46d9aa,b2b0b2f24d4cd92b,Scottish Deerhound,./data/_resized_224\4836.jpg,116.151344,119.50407,131.4815,97.46847,45872,False,other,95
C:\Users\alyss\data\archive (1)\images\Images\n02097658-silky_terrier\n02097658_11313.jpg,stanford_dogs,n02097658-silky_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02097658-silky_terrier\n02097658_11313,False,500,335,RGB,1.492537313432836,f8d735b9908b5b22dd0a8dd94896c2ab,b60fd89a23616dd8,Silky Terrier,./data/_resized_224\8997.jpg,104.14903,108.42787,102.21908,101.800156,41367,False,other,100
C:\Users\alyss\data\archive (1)\images\Images\n02100236-German_short-haired_pointer\n02100236_980.jpg,stanford_dogs,n02100236-German_short-haired_pointer,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02100236-German_short-haired_pointer\n02100236_980,False,500,333,RGB,1.5015015015015014,d4e39c6df4e695b3b65c09c0783b8dd3,825dd533c8965d63,German Short-Haired Pointer,./data/_resized_224\10608.jpg,55.295612,91.72187,57.937675,16.227291,24253,False,other,47
C:\Users\alyss\data\archive (1)\images\Images\n02113712-miniature_poodle\n02113712_3207.jpg,stanford_dogs,n02113712-miniature_poodle,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02113712-miniature_poodle\n02113712_3207,False,500,375,RGB,1.3333333333333333,b28f65bb86a810c132411034b63fa6b2,e54cb8e361b0c35b,Poodle,./data/_resized_224\19638.jpg,100.02214,118.23616,98.38259,83.44767,30877,False,other,84
C:\Users\alyss\data\archive (1)\images\Images\n02102177-Welsh_springer_spaniel\n02102177_4332.jpg,stanford_dogs,n02102177-Welsh_springer_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02102177-Welsh_springer_spaniel\n02102177_4332,False,500,333,RGB,1.5015015015015014,ce9b54da73e48f385622fb566f9a71db,cb5383ca7c36318b,Welsh Springer Spaniel,./data/_resized_224\11812.jpg,88.55183,93.87513,90.32973,81.450615,38511,False,other,110
C:\Users\alyss\data\archive (1)\images\Images\n02089867-Walker_hound\n02089867_2039.jpg,stanford_dogs,n02089867-Walker_hound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02089867-Walker_hound\n02089867_2039,False,283,195,RGB,1.4512820512820512,2f400f10723d6baef2b20303bd820e05,f2eac9cb9c863123,Walker Hound,./data/_resized_224\2851.jpg,90.0172,86.12239,108.71307,75.216125,12662,False,other,108
C:\Users\alyss\data\archive (1)\images\Images\n02113624-toy_poodle\n02113624_942.jpg,stanford_dogs,n02113624-toy_poodle,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02113624-toy_poodle\n02113624_942,False,375,500,RGB,0.75,8cfac2170c73d39a53360ea6f0eb467d,b45925c336f30dd1,Poodle,./data/_resized_224\19556.jpg,118.81995,121.9437,116.93416,117.58201,28184,False,other,84
C:\Users\alyss\data\archive (1)\images\Images\n02091134-whippet\n02091134_1131.jpg,stanford_dogs,n02091134-whippet,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091134-whippet\n02091134_1131,False,399,500,RGB,0.798,5901cb6d38b72f669683fe3500796871,96b363c84b941b9b,Whippet,./data/_resized_224\3816.jpg,100.576385,106.001076,94.35601,101.37208,54188,False,other,112
C:\Users\alyss\data\archive (1)\images\Images\n02101388-Brittany_spaniel\n02101388_6564.jpg,stanford_dogs,n02101388-Brittany_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02101388-Brittany_spaniel\n02101388_6564,False,180,135,RGB,1.3333333333333333,d780abc01c1110181cf517b68c72ab30,d3198c6f21b26667,Brittany Spaniel,./data/_resized_224\11357.jpg,126.6138,129.1204,131.19292,119.52807,7195,False,other,24
C:\Users\alyss\data\archive (1)\images\Images\n02101556-clumber\n02101556_1270.jpg,stanford_dogs,n02101556-clumber,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02101556-clumber\n02101556_1270,False,500,375,RGB,1.3333333333333333,464ff2ada28634f9515df6b8acc3779f,936d7424c93389cf,Clumber,./data/_resized_224\11386.jpg,76.12251,101.749504,72.06991,54.54812,32923,False,other,30
C:\Users\alyss\data\archive (1)\images\Images\n02088238-basset\n02088238_3579.jpg,stanford_dogs,n02088238-basset,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02088238-basset\n02088238_3579,False,500,333,RGB,1.5015015015015014,a5ca2e6806381e130a517c648b620280,bc329239cb29e339,Basset,./data/_resized_224\2007.jpg,153.44638,152.66335,156.58124,151.09456,19022,False,other,8
C:\Users\alyss\data\archive (1)\images\Images\n02088238-basset\n02088238_490.jpg,stanford_dogs,n02088238-basset,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02088238-basset\n02088238_490,False,500,400,RGB,1.25,e8359cee029bbaf5c651d016483b1e9a,b0f54f068670798f,Basset,./data/_resized_224\2013.jpg,105.766815,72.39004,107.49274,137.41763,33751,False,other,8
C:\Users\alyss\data\archive (1)\images\Images\n02106030-collie\n02106030_2844.jpg,stanford_dogs,n02106030-collie,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02106030-collie\n02106030_2844,False,500,375,RGB,1.3333333333333333,d9e3cdfe73637b8555037466fb7edd18,bc4147bbba664651,Collie,./data/_resized_224\13798.jpg,122.95644,140.87698,126.869804,101.12256,59879,False,other,32
C:\Users\alyss\data\archive (1)\images\Images\n02097047-miniature_schnauzer\n02097047_2470.jpg,stanford_dogs,n02097047-miniature_schnauzer,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02097047-miniature_schnauzer\n02097047_2470,False,500,375,RGB,1.3333333333333333,af7df4834bf2de1e5239c203ccab73ea,ff520e81f02f6714,Schnauzer,./data/_resized_224\8213.jpg,127.83347,141.61101,126.784706,115.10468,35856,False,other,93
C:\Users\alyss\data\archive (1)\images\Images\n02106662-German_shepherd\n02106662_24768.jpg,stanford_dogs,n02106662-German_shepherd,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02106662-German_shepherd\n02106662_24768,False,500,375,RGB,1.3333333333333333,74060af22beefd5233771e64e131f5a4,fe9f95d6624c8811,German Shepherd,./data/_resized_224\14361.jpg,96.27507,109.974846,96.2146,82.63576,31835,False,other,46
C:\Users\alyss\data\archive (1)\images\Images\n02088094-Afghan_hound\n02088094_4230.jpg,stanford_dogs,n02088094-Afghan_hound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02088094-Afghan_hound\n02088094_4230,False,375,500,RGB,0.75,6ae9afec66597abaef168fd1011453e4,adadd2d2323f45c0,Afghan Hound,./data/_resized_224\1819.jpg,144.4362,150.94728,146.21729,136.14398,51582,False,other,1
C:\Users\alyss\data\archive (1)\images\Images\n02115641-dingo\n02115641_8746.jpg,stanford_dogs,n02115641-dingo,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02115641-dingo\n02115641_8746,False,360,270,RGB,1.3333333333333333,65de9a02fe1081be314289218d64a450,e3f59c4a6d2592c2,Dingo,./data/_resized_224\20160.jpg,145.54892,149.52525,146.13544,140.98608,16084,False,other,37
C:\Users\alyss\data\archive (1)\images\Images\n02115913-dhole\n02115913_1493.jpg,stanford_dogs,n02115913-dhole,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02115913-dhole\n02115913_1493,False,500,375,RGB,1.3333333333333333,5e9e3c981cf17dfa19099901aedf946a,c041660e7ba3bddc,Dhole,./data/_resized_224\20197.jpg,119.89083,121.37626,124.30317,113.99304,35011,False,other,36
C:\Users\alyss\data\archive (1)\images\Images\n02097209-standard_schnauzer\n02097209_2274.jpg,stanford_dogs,n02097209-standard_schnauzer,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02097209-standard_schnauzer\n02097209_2274,False,350,234,RGB,1.4957264957264955,d16ece4f2eebd50f15858d21632d40c3,b71a9964da679306,Schnauzer,./data/_resized_224\8514.jpg,144.18843,158.04807,141.31004,133.20714,21102,False,other,93
C:\Users\alyss\data\archive (1)\images\Images\n02112350-keeshond\n02112350_3824.jpg,stanford_dogs,n02112350-keeshond,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02112350-keeshond\n02112350_3824,False,337,554,RGB,0.6083032490974729,88cd99f87c6efe4f7ac545986b616fda,a66cc3e0e0dadab1,Keeshond,./data/_resized_224\18803.jpg,136.58844,144.84483,136.0038,128.91669,44354,False,other,61
C:\Users\alyss\data\archive (1)\images\Images\n02086079-Pekinese\n02086079_11322.jpg,stanford_dogs,n02086079-Pekinese,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02086079-Pekinese\n02086079_11322,False,500,375,RGB,1.3333333333333333,f5154e401ee16025d65bdcc27bf6de7a,8336c11b313e3e9e,Pekinese,./data/_resized_224\605.jpg,109.615776,126.15036,115.33599,87.36097,32663,False,other,82
C:\Users\alyss\data\archive (1)\images\Images\n02102973-Irish_water_spaniel\n02102973_1609.jpg,stanford_dogs,n02102973-Irish_water_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02102973-Irish_water_spaniel\n02102973_1609,False,596,401,RGB,1.486284289276808,fcec922ea15f9e28e58fa96aa8362533,b2ce18c98ea1a7e6,Irish Water Spaniel,./data/_resized_224\12162.jpg,139.4622,152.28181,145.82964,120.275154,54346,False,other,57
C:\Users\alyss\data\archive (1)\images\Images\n02106030-collie\n02106030_16509.jpg,stanford_dogs,n02106030-collie,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02106030-collie\n02106030_16509,False,500,330,RGB,1.5151515151515151,2e7f1ab3db6773c2b08d6dc8baf5b6ba,c4f163c6397acc34,Collie,./data/_resized_224\13759.jpg,113.41487,106.83045,119.53457,113.87958,54750,False,other,32
C:\Users\alyss\data\archive (1)\images\Images\n02112350-keeshond\n02112350_8850.jpg,stanford_dogs,n02112350-keeshond,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02112350-keeshond\n02112350_8850,False,500,375,RGB,1.3333333333333333,d5fcb5b52dd359491a33a8a37a6a44cc,c75f98b09b1434d9,Keeshond,./data/_resized_224\18896.jpg,96.80111,103.94477,95.97482,90.48371,24328,False,other,61
C:\Users\alyss\data\archive (1)\images\Images\n02090379-redbone\n02090379_1489.jpg,stanford_dogs,n02090379-redbone,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02090379-redbone\n02090379_1489,False,500,333,RGB,1.5015015015015014,61686b32ef58ddc4e4a97aeeeb4a4ed0,fce0e15221d9365e,Redbone,./data/_resized_224\3125.jpg,97.73347,123.67705,98.40433,71.11904,26507,False,other,86
C:\Users\alyss\data\archive (1)\images\Images\n02088632-bluetick\n02088632_1765.jpg,stanford_dogs,n02088632-bluetick,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02088632-bluetick\n02088632_1765,False,363,500,RGB,0.726,c238bcbd3597ea3d42d78f7fac92ad7e,9a6a21a786ce6da5,Bluetick,./data/_resized_224\2506.jpg,106.86947,117.28783,107.16832,96.15227,36067,False,other,15
C:\Users\alyss\data\archive (1)\images\Images\n02091244-Ibizan_hound\n02091244_4177.jpg,stanford_dogs,n02091244-Ibizan_hound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091244-Ibizan_hound\n02091244_4177,False,360,421,RGB,0.8551068883610451,b629c3fce48c756379486ba6cde778c8,ab492d66b6061d1f,Ibizan Hound,./data/_resized_224\4110.jpg,112.82751,114.806335,115.91098,107.76521,26784,False,other,54
C:\Users\alyss\data\archive (1)\images\Images\n02094114-Norfolk_terrier\n02094114_3737.jpg,stanford_dogs,n02094114-Norfolk_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02094114-Norfolk_terrier\n02094114_3737,False,500,333,RGB,1.5015015015015014,fd13b222c9f4e3e64d0650e41a97ff64,b3044eb1b2689f5e,Norfolk Terrier,./data/_resized_224\6244.jpg,115.22728,146.54819,122.27402,76.85966,26941,False,other,76
C:\Users\alyss\data\archive (1)\images\Images\n02094114-Norfolk_terrier\n02094114_363.jpg,stanford_dogs,n02094114-Norfolk_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02094114-Norfolk_terrier\n02094114_363,False,141,175,RGB,0.8057142857142857,091c0418add5428096283bbd1388231a,c8f61a98e65d6598,Norfolk Terrier,./data/_resized_224\6240.jpg,119.34521,106.19011,115.79266,136.05284,6656,False,other,76
C:\Users\alyss\data\archive (1)\images\Images\n02098286-West_Highland_white_terrier\n02098286_516.jpg,stanford_dogs,n02098286-West_Highland_white_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02098286-West_Highland_white_terrier\n02098286_516,False,500,375,RGB,1.3333333333333333,5761fba48001476c66180e28d1968cda,9a0f666363713473,West Highland White Terrier,./data/_resized_224\9427.jpg,59.916237,76.56177,57.04268,46.144268,25898,False,other,111
C:\Users\alyss\data\archive (1)\images\Images\n02098286-West_Highland_white_terrier\n02098286_3151.jpg,stanford_dogs,n02098286-West_Highland_white_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02098286-West_Highland_white_terrier\n02098286_3151,False,375,500,RGB,0.75,62c31b8c63ad41a642c29418dc770e11,cc18746fc1473b99,West Highland White Terrier,./data/_resized_224\9372.jpg,96.70484,100.56448,97.17907,92.37094,26215,False,other,111
C:\Users\alyss\data\archive (1)\images\Images\n02107683-Bernese_mountain_dog\n02107683_4907.jpg,stanford_dogs,n02107683-Bernese_mountain_dog,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02107683-Bernese_mountain_dog\n02107683_4907,False,500,375,RGB,1.3333333333333333,ea1f108673e57495a92ae51fdb00cee3,a1279793cacc8c3d,Bernese Mountain Dog,./data/_resized_224\15079.jpg,143.27109,141.87804,145.04631,142.88892,31169,False,other,11
C:\Users\alyss\data\archive (1)\images\Images\n02104029-kuvasz\n02104029_2150.jpg,stanford_dogs,n02104029-kuvasz,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02104029-kuvasz\n02104029_2150,False,500,325,RGB,1.5384615384615383,fd21ce11a06fe67d1c934010a5d4f7c6,96636934c396ca37,Kuvasz,./data/_resized_224\12339.jpg,80.39181,93.87236,84.75109,62.551983,29461,False,other,65
C:\Users\alyss\data\archive (1)\images\Images\n02091635-otterhound\n02091635_2.jpg,stanford_dogs,n02091635-otterhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091635-otterhound\n02091635_2,False,512,680,RGB,0.7529411764705882,3e21f9f823c995ce85106939698bc567,ebc88e34b14fcc38,Otterhound,./data/_resized_224\4421.jpg,204.50592,211.06595,205.70567,196.74612,39049,True,other,80
C:\Users\alyss\data\archive (1)\images\Images\n02090622-borzoi\n02090622_8593.jpg,stanford_dogs,n02090622-borzoi,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02090622-borzoi\n02090622_8593,False,333,500,RGB,0.666,3d20b52ed45726b195d1ce7b22ed7af8,91f06b1f52994cab,Borzoi,./data/_resized_224\3383.jpg,110.857254,138.92607,113.34576,80.29995,34516,False,other,18
C:\Users\alyss\data\archive (1)\images\Images\n02108422-bull_mastiff\n02108422_5432.jpg,stanford_dogs,n02108422-bull_mastiff,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02108422-bull_mastiff\n02108422_5432,False,500,375,RGB,1.3333333333333333,a8df467d211b3bc1fb00195c6303572e,a06b0bb486b94bbe,Bull Mastiff,./data/_resized_224\15778.jpg,167.95609,175.00046,161.62042,167.24734,24018,False,other,25
C:\Users\alyss\data\archive (1)\images\Images\n02112018-Pomeranian\n02112018_2314.jpg,stanford_dogs,n02112018-Pomeranian,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02112018-Pomeranian\n02112018_2314,False,500,375,RGB,1.3333333333333333,e6e2d805efafd024ba468b8991d3974d,d191aeee519324b5,Pomeranian,./data/_resized_224\18422.jpg,125.51397,191.0379,115.07235,70.431656,24555,False,other,83
C:\Users\alyss\data\archive (1)\images\Images\n02093859-Kerry_blue_terrier\n02093859_3376.jpg,stanford_dogs,n02093859-Kerry_blue_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093859-Kerry_blue_terrier\n02093859_3376,False,480,364,RGB,1.3186813186813189,e8c840577e6c156cf2a1113d81f48297,ec43cbf8b32587a0,Kerry Blue Terrier,./data/_resized_224\5916.jpg,143.89993,144.8054,144.80515,142.08923,32328,False,other,63
C:\Users\alyss\data\archive (1)\images\Images\n02099429-curly-coated_retriever\n02099429_1883.jpg,stanford_dogs,n02099429-curly-coated_retriever,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02099429-curly-coated_retriever\n02099429_1883,False,800,600,RGB,1.3333333333333333,1903fd67699cb6810a9918b0d6bfd0ec,af36d2dcd0c2cc45,Curly-Coated Retriever,./data/_resized_224\9862.jpg,152.80933,149.48813,156.1539,152.78596,59416,False,other,34
C:\Users\alyss\data\archive (1)\images\Images\n02087046-toy_terrier\n02087046_4315.jpg,stanford_dogs,n02087046-toy_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02087046-toy_terrier\n02087046_4315,False,292,432,RGB,0.6759259259259259,9c3c96e9b2cf9445b071a179b6b1ec06,86b8ef8390e731d8,Toy Terrier,./data/_resized_224\1410.jpg,111.57207,121.60966,119.73544,93.37107,33277,False,other,106
C:\Users\alyss\data\archive (1)\images\Images\n02111129-Leonberg\n02111129_2223.jpg,stanford_dogs,n02111129-Leonberg,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02111129-Leonberg\n02111129_2223,False,500,333,RGB,1.5015015015015014,61a2334127126bf499963fe0dc3aefdf,911996a67431f39b,Leonberg,./data/_resized_224\17585.jpg,92.81795,87.35053,101.52367,89.57964,41363,False,other,68
C:\Users\alyss\data\archive (1)\images\Images\n02086910-papillon\n02086910_1826.jpg,stanford_dogs,n02086910-papillon,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02086910-papillon\n02086910_1826,False,223,185,RGB,1.2054054054054053,93b6cb917dbc26970fa8e9c0e5da0d79,9227d89c1cf625ba,Papillon,./data/_resized_224\1152.jpg,122.12171,128.06944,117.18483,121.11087,6752,False,other,81
C:\Users\alyss\data\archive (1)\images\Images\n02100583-vizsla\n02100583_6266.jpg,stanford_dogs,n02100583-vizsla,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02100583-vizsla\n02100583_6266,False,375,500,RGB,0.75,73f3496cf520596185e8275422c01846,f70842d5b549d077,Vizsla,./data/_resized_224\10734.jpg,120.280716,162.40384,124.22732,74.21097,40885,False,other,107
C:\Users\alyss\data\archive (1)\images\Images\n02088632-bluetick\n02088632_3309.jpg,stanford_dogs,n02088632-bluetick,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02088632-bluetick\n02088632_3309,False,350,246,RGB,1.4227642276422765,55138b698d88c6cb300fe7e6ece9b7a8,bdbac7c2e1619861,Bluetick,./data/_resized_224\2557.jpg,78.78872,78.24863,88.10876,70.008766,11451,False,other,15
C:\Users\alyss\data\archive (1)\images\Images\n02102040-English_springer\n02102040_535.jpg,stanford_dogs,n02102040-English_springer,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02102040-English_springer\n02102040_535,False,500,375,RGB,1.3333333333333333,dcc1f6924bf342bda76e7cce57e92fb6,946eb3954ee9813c,English Springer,./data/_resized_224\11626.jpg,82.3257,92.85376,80.084145,74.0392,36966,False,other,41
C:\Users\alyss\data\archive (1)\images\Images\n02109525-Saint_Bernard\n02109525_368.jpg,stanford_dogs,n02109525-Saint_Bernard,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02109525-Saint_Bernard\n02109525_368,False,640,436,RGB,1.4678899082568808,f91a61716b5ca15049b33e1c68c2d897,c7431a9ec9272dc9,Saint Bernard,./data/_resized_224\16391.jpg,109.879684,106.79742,117.51269,105.32894,63548,False,other,89
C:\Users\alyss\data\archive (1)\images\Images\n02105162-malinois\n02105162_175.jpg,stanford_dogs,n02105162-malinois,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02105162-malinois\n02105162_175,False,256,192,RGB,1.3333333333333333,e9bcefd62035b9897a74bd972fbdbfa1,b25e1fa70d1862b6,Malinois,./data/_resized_224\12760.jpg,123.39803,131.14954,124.20341,114.84115,13370,False,other,71
C:\Users\alyss\data\archive (1)\images\Images\n02086646-Blenheim_spaniel\n02086646_45.jpg,stanford_dogs,n02086646-Blenheim_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02086646-Blenheim_spaniel\n02086646_45,False,500,380,RGB,1.3157894736842106,96e258e4b059f2294f3e7226c1f563e2,c40d39f02566efc5,Blenheim Spaniel,./data/_resized_224\1117.jpg,130.48851,150.30865,141.95149,99.20534,30916,False,other,13
C:\Users\alyss\data\archive (1)\images\Images\n02093991-Irish_terrier\n02093991_1105.jpg,stanford_dogs,n02093991-Irish_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093991-Irish_terrier\n02093991_1105,False,500,375,RGB,1.3333333333333333,7574375ced1cdae8399b1f63e4791f03,832984d5f2e6ed8c,Irish Terrier,./data/_resized_224\5961.jpg,110.965805,140.15161,109.68644,83.05934,26170,False,other,56
C:\Users\alyss\data\archive (1)\images\Images\n02093754-Border_terrier\n02093754_367.jpg,stanford_dogs,n02093754-Border_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093754-Border_terrier\n02093754_367,False,500,332,RGB,1.5060240963855422,07cfe101761689348f4570a148dcc11f,c29f613c33397626,Border Terrier,./data/_resized_224\5661.jpg,61.77588,68.976074,63.743595,52.607975,23522,False,other,17
C:\Users\alyss\data\archive (1)\images\Images\n02088466-bloodhound\n02088466_4907.jpg,stanford_dogs,n02088466-bloodhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02088466-bloodhound\n02088466_4907,False,500,375,RGB,1.3333333333333333,2974b44b9eaf37689ce52ad6b0c48175,91464e3723f3af84,Bloodhound,./data/_resized_224\2334.jpg,86.00127,94.028404,121.95469,42.020702,57656,False,other,14
C:\Users\alyss\data\archive (1)\images\Images\n02105641-Old_English_sheepdog\n02105641_24.jpg,stanford_dogs,n02105641-Old_English_sheepdog,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02105641-Old_English_sheepdog\n02105641_24,False,500,375,RGB,1.3333333333333333,53208f77bca4c827bc8c1fe3b2d67d11,8b09d48b33b6ba36,Old English Sheepdog,./data/_resized_224\13411.jpg,120.83378,139.76804,121.35051,101.382805,35475,False,other,79
C:\Users\alyss\data\archive (1)\images\Images\n02088094-Afghan_hound\n02088094_2732.jpg,stanford_dogs,n02088094-Afghan_hound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02088094-Afghan_hound\n02088094_2732,False,500,324,RGB,1.5432098765432098,60e44bef9be6d708ced478431ffbc09f,9ec3e89ee43ca189,Afghan Hound,./data/_resized_224\1762.jpg,127.32601,133.65102,131.60608,116.72096,40569,False,other,1
C:\Users\alyss\data\archive (1)\images\Images\n02108089-boxer\n02108089_15702.jpg,stanford_dogs,n02108089-boxer,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02108089-boxer\n02108089_15702,False,340,360,RGB,0.9444444444444444,257bece2a97b3e4abd344f27919d5fbc,ed8e1a2361f0b566,Boxer,./data/_resized_224\15546.jpg,120.581276,123.223656,111.59066,126.92951,22950,False,bully-type/look-alike,21
C:\Users\alyss\data\archive (1)\images\Images\n02110958-pug\n02110958_1108.jpg,stanford_dogs,n02110958-pug,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02110958-pug\n02110958_1108,False,500,335,RGB,1.492537313432836,c0fcf2cb4f48c145375304af955d2a51,a83490eadd4d07eb,Pug,./data/_resized_224\17326.jpg,151.83,170.6891,147.61435,137.18658,31903,False,other,85
C:\Users\alyss\data\archive (1)\images\Images\n02113799-standard_poodle\n02113799_1144.jpg,stanford_dogs,n02113799-standard_poodle,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02113799-standard_poodle\n02113799_1144,False,500,375,RGB,1.3333333333333333,8246a5fcfdeda4d148225542e39b314a,eaac9593131e6a69,Poodle,./data/_resized_224\19717.jpg,132.38223,130.65065,134.57542,131.92064,36034,False,other,84
C:\Users\alyss\data\archive (1)\images\Images\n02090622-borzoi\n02090622_4797.jpg,stanford_dogs,n02090622-borzoi,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02090622-borzoi\n02090622_4797,False,283,243,RGB,1.1646090534979423,fab6a5d479e8edec5fc11b7cb4e7857a,a5736bac9e996061,Borzoi,./data/_resized_224\3290.jpg,90.63479,88.948975,91.63437,91.321045,15498,False,other,18
C:\Users\alyss\data\archive (1)\images\Images\n02099849-Chesapeake_Bay_retriever\n02099849_1278.jpg,stanford_dogs,n02099849-Chesapeake_Bay_retriever,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02099849-Chesapeake_Bay_retriever\n02099849_1278,False,500,375,RGB,1.3333333333333333,001c6a47163399b3b98ab644f06a9f63,aea9583c34b0e3c7,Chesapeake Bay Retriever,./data/_resized_224\10300.jpg,139.22932,157.5616,137.00456,123.1218,25427,False,other,27
C:\Users\alyss\data\archive (1)\images\Images\n02095889-Sealyham_terrier\n02095889_2134.jpg,stanford_dogs,n02095889-Sealyham_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02095889-Sealyham_terrier\n02095889_2134,False,200,134,RGB,1.492537313432836,cb7010d8ae71067d02c8ebee9fdbcfb6,8663691c1bcc33ee,Sealyham Terrier,./data/_resized_224\7036.jpg,124.005264,128.74179,130.5403,112.733696,7544,False,other,96
C:\Users\alyss\data\archive (1)\images\Images\n02087046-toy_terrier\n02087046_3470.jpg,stanford_dogs,n02087046-toy_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02087046-toy_terrier\n02087046_3470,False,500,375,RGB,1.3333333333333333,62bbb42253022613aec2ae833d24326b,ccfe3be1708c84d2,Toy Terrier,./data/_resized_224\1383.jpg,115.01957,112.05585,115.05555,117.94732,33125,False,other,106
C:\Users\alyss\data\archive (1)\images\Images\n02102040-English_springer\n02102040_3993.jpg,stanford_dogs,n02102040-English_springer,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02102040-English_springer\n02102040_3993,False,375,500,RGB,0.75,33ae8a9115708ab5223b4b937f39b9f7,9da56692965f660c,English Springer,./data/_resized_224\11609.jpg,114.89731,125.938644,114.99078,103.762474,37800,False,other,41
C:\Users\alyss\data\archive (1)\images\Images\n02088238-basset\n02088238_7718.jpg,stanford_dogs,n02088238-basset,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02088238-basset\n02088238_7718,False,375,500,RGB,0.75,cb088b4a75682ef2f3c65b629b96146d,dbca385449cbc72c,Basset,./data/_resized_224\2038.jpg,103.75714,107.15702,127.96736,76.14706,61869,False,other,8
C:\Users\alyss\data\archive (1)\images\Images\n02102318-cocker_spaniel\n02102318_2983.jpg,stanford_dogs,n02102318-cocker_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02102318-cocker_spaniel\n02102318_2983,False,426,373,RGB,1.1420911528150135,f0b8dee86e9114c0df5648b48001c747,918f8e1bb1979592,Cocker Spaniel,./data/_resized_224\11920.jpg,133.69878,137.2249,135.16902,128.70241,47905,False,other,31
