image_path,source,breed_raw,annotation_path,is_corrupt,width,height,mode,aspect_ratio,file_hash,phash,breed_harmonized,resized_path,mean_brightness,mean_r,mean_g,mean_b,filesize_bytes,brightness_outlier,breed_group,label
C:\Users\alyss\data\archive (1)\images\Images\n02085936-Maltese_dog\n02085936_13944.jpg,stanford_dogs,n02085936-Maltese_dog,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02085936-Maltese_dog\n02085936_13944,False,322,385,RGB,0.8363636363636363,d1937cb42fd9dfec15dd2e030a9d9339,a64d59d326ec2f90,Maltese Dog,./data/_resized_224\366.jpg,150.04863,178.43814,148.1362,123.57155,20744,False,other,72
C:\Users\alyss\data\archive (1)\images\Images\n02105162-malinois\n02105162_5800.jpg,stanford_dogs,n02105162-malinois,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02105162-malinois\n02105162_5800,False,500,332,RGB,1.5060240963855422,2e6c45d560c7230dbbabbcf371143dab,d19cd9121fe21cf1,Malinois,./data/_resized_224\12819.jpg,81.31244,73.30795,88.25986,82.36951,30144,False,other,71
C:\Users\alyss\data\archive (1)\images\Images\n02105505-komondor\n02105505_3787.jpg,stanford_dogs,n02105505-komondor,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02105505-komondor\n02105505_3787,False,251,172,RGB,1.4593023255813953,4e89084ae1d7220a72a31a4014d84c8a,953d68624bdada1a,Komondor,./data/_resized_224\13291.jpg,101.11501,126.14553,103.99437,73.20513,11409,False,other,64
C:\Users\alyss\data\archive (1)\images\Images\n02101556-clumber\n02101556_7295.jpg,stanford_dogs,n02101556-clumber,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02101556-clumber\n02101556_7295,False,180,163,RGB,1.1042944785276074,52d93a2e84f540c9b8620985bf6a5f36,d1243f7cc0cb4b1b,Clumber,./data/_resized_224\11503.jpg,89.17763,91.039604,95.32099,81.17229,6236,False,other,30
C:\Users\alyss\data\archive (1)\images\Images\n02108089-boxer\n02108089_1690.jpg,stanford_dogs,n02108089-boxer,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02108089-boxer\n02108089_1690,False,500,375,RGB,1.3333333333333333,a9c6c71d331bcb7e6a0080c19da7b5c3,9972ec258d6b9926,Boxer,./data/_resized_224\15554.jpg,59.20884,65.05263,58.609703,53.96419,23645,False,bully-type/look-alike,21
C:\Users\alyss\data\archive (1)\images\Images\n02098413-Lhasa\n02098413_7358.jpg,stanford_dogs,n02098413-Lhasa,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02098413-Lhasa\n02098413_7358,False,500,375,RGB,1.3333333333333333,54235578f970c348b08475b827dcb219,c7865a595e7c1b28,Lhasa,./data/_resized_224\9637.jpg,124.35217,124.36041,124.39671,124.299416,28129,False,other,69
C:\Users\alyss\data\archive (1)\images\Images\n02110806-basenji\n02110806_1841.jpg,stanford_dogs,n02110806-basenji,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02110806-basenji\n02110806_1841,False,500,375,RGB,1.3333333333333333,0f65bef426bd3691c52348ad74515567,d8437fe2a1f6a2c0,Basenji,./data/_resized_224\17142.jpg,89.37327,87.91145,102.52034,77.688034,45540,False,other,7
C:\Users\alyss\data\archive (1)\images\Images\n02109525-Saint_Bernard\n02109525_10417.jpg,stanford_dogs,n02109525-Saint_Bernard,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02109525-Saint_Bernard\n02109525_10417,False,640,480,RGB,1.3333333333333333,bcdf922c1a3a8303a815fab7214d9280,e9a4d6b39c98381b,Saint Bernard,./data/_resized_224\16284.jpg,106.32235,110.58505,102.5611,105.820915,42907,False,other,89
C:\Users\alyss\data\archive (1)\images\Images\n02116738-African_hunting_dog\n02116738_2329.jpg,stanford_dogs,n02116738-African_hunting_dog,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02116738-African_hunting_dog\n02116738_2329,False,500,352,RGB,1.4204545454545454,be8b17732f2efc45ba5c7cbd2f5e1d0f,c2953a6b4ce59de0,African Hunting Dog,./data/_resized_224\20355.jpg,115.48706,148.30429,119.90759,78.2493,28199,False,other,2
C:\Users\alyss\data\archive (1)\images\Images\n02108000-EntleBucher\n02108000_748.jpg,stanford_dogs,n02108000-EntleBucher,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02108000-EntleBucher\n02108000_748,False,850,638,RGB,1.3322884012539185,9dbe7de06fcc3c3d2905f1889645d05e,84439963ae53e9b3,Entlebucher,./data/_resized_224\15479.jpg,102.1499,100.00742,128.06276,78.379524,177599,False,other,42
C:\Users\alyss\data\archive (1)\images\Images\n02106382-Bouvier_des_Flandres\n02106382_469.jpg,stanford_dogs,n02106382-Bouvier_des_Flandres,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02106382-Bouvier_des_Flandres\n02106382_469,False,290,250,RGB,1.16,f87b0d6712a228f8ad8ef41cfbab0921,fa8f95c2e470a370,Bouvier Des Flandres,./data/_resized_224\14096.jpg,166.19064,166.65497,163.89955,168.01738,13047,False,other,20
C:\Users\alyss\data\archive (1)\images\Images\n02101388-Brittany_spaniel\n02101388_3416.jpg,stanford_dogs,n02101388-Brittany_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02101388-Brittany_spaniel\n02101388_3416,False,500,333,RGB,1.5015015015015014,e732313d49e4c9a226ed6f5146f171be,b924c69be1cc4a3b,Brittany Spaniel,./data/_resized_224\11298.jpg,124.95142,148.43985,124.284325,102.13011,39878,False,other,24
C:\Users\alyss\data\archive (1)\images\Images\n02086646-Blenheim_spaniel\n02086646_593.jpg,stanford_dogs,n02086646-Blenheim_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02086646-Blenheim_spaniel\n02086646_593,False,320,240,RGB,1.3333333333333333,b9083bf215acce1009409189239e6723,f81625616bfcf412,Blenheim Spaniel,./data/_resized_224\1123.jpg,71.41386,75.8853,84.08376,54.2725,19003,False,other,13
C:\Users\alyss\data\archive (1)\images\Images\n02108915-French_bulldog\n02108915_3202.jpg,stanford_dogs,n02108915-French_bulldog,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02108915-French_bulldog\n02108915_3202,False,374,500,RGB,0.748,145bf6daff4369ecf592df0cf5c36e5e,eb6f063263b8c44e,French Bulldog,./data/_resized_224\16025.jpg,89.83541,87.25761,89.95952,92.289116,102832,False,other,45
C:\Users\alyss\data\archive (1)\images\Images\n02097298-Scotch_terrier\n02097298_6462.jpg,stanford_dogs,n02097298-Scotch_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02097298-Scotch_terrier\n02097298_6462,False,500,375,RGB,1.3333333333333333,c4c043bd23af4e62dfe2a1c709863156,e45f8638cbe09e0e,Scotch Terrier,./data/_resized_224\8705.jpg,90.36256,97.548225,87.5948,85.94465,33279,False,other,94
C:\Users\alyss\data\archive (1)\images\Images\n02087046-toy_terrier\n02087046_2279.jpg,stanford_dogs,n02087046-toy_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02087046-toy_terrier\n02087046_2279,False,500,375,RGB,1.3333333333333333,9201683d7283a428877d348ef5c59ebb,b032072fadfb6854,Toy Terrier,./data/_resized_224\1360.jpg,86.52935,94.62106,104.259346,60.707626,63141,False,other,106
C:\Users\alyss\data\archive (1)\images\Images\n02087394-Rhodesian_ridgeback\n02087394_831.jpg,stanford_dogs,n02087394-Rhodesian_ridgeback,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02087394-Rhodesian_ridgeback\n02087394_831,False,616,437,RGB,1.4096109839816933,12c97bd67a614f01dab7b97d70a5d079,a5969ac967e3191c,Rhodesian Ridgeback,./data/_resized_224\1635.jpg,119.52375,125.620224,127.782875,105.16813,48510,False,other,87
C:\Users\alyss\data\archive (1)\images\Images\n02109961-Eskimo_dog\n02109961_2188.jpg,stanford_dogs,n02109961-Eskimo_dog,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02109961-Eskimo_dog\n02109961_2188,False,483,321,RGB,1.5046728971962615,2fd6c867ad0187a41c8006f1084bf71a,9c3073983f762e2c,Eskimo Dog,./data/_resized_224\16502.jpg,71.144424,104.56473,65.37649,43.492058,21463,False,other,43
C:\Users\alyss\data\archive (1)\images\Images\n02115641-dingo\n02115641_10286.jpg,stanford_dogs,n02115641-dingo,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02115641-dingo\n02115641_10286,False,500,333,RGB,1.5015015015015014,93cc3a2acca0dff1f73a038cb470f105,fcc90dc632e31c66,Dingo,./data/_resized_224\20024.jpg,190.73093,230.69357,191.51527,149.98393,43137,True,other,37
C:\Users\alyss\data\archive (1)\images\Images\n02096585-Boston_bull\n02096585_1572.jpg,stanford_dogs,n02096585-Boston_bull,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096585-Boston_bull\n02096585_1572,False,500,375,RGB,1.3333333333333333,ddfb86ec84192058a4bc952c07aa8567,acf0f2e9ccc48e32,Boston Bull,./data/_resized_224\8022.jpg,77.82753,89.493355,77.721054,66.26819,30302,False,other,19
C:\Users\alyss\data\archive (1)\images\Images\n02098105-soft-coated_wheaten_terrier\n02098105_2744.jpg,stanford_dogs,n02098105-soft-coated_wheaten_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02098105-soft-coated_wheaten_terrier\n02098105_2744,False,500,330,RGB,1.5151515151515151,6c6e115c3fe18a2b6def1b8298d78a19,c307be3cfc860c78,Soft-Coated Wheaten Terrier,./data/_resized_224\9241.jpg,104.63475,107.01594,103.81438,103.07391,29474,False,other,101
C:\Users\alyss\data\archive (1)\images\Images\n02116738-African_hunting_dog\n02116738_1815.jpg,stanford_dogs,n02116738-African_hunting_dog,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02116738-African_hunting_dog\n02116738_1815,False,500,375,RGB,1.3333333333333333,f7d49892e1b5bb24025ea6e691d52011,a72dc0cb1a36786d,African Hunting Dog,./data/_resized_224\20343.jpg,131.76741,174.14061,127.502014,93.65963,49422,False,other,2
C:\Users\alyss\data\archive (1)\images\Images\n02089973-English_foxhound\n02089973_3454.jpg,stanford_dogs,n02089973-English_foxhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02089973-English_foxhound\n02089973_3454,False,319,376,RGB,0.848404255319149,02ac2bb22f86dab59c21737aa2c3b506,ce7f70d0c1c0d3c3,English Foxhound,./data/_resized_224\3066.jpg,133.14265,152.5477,131.16708,115.71318,9574,False,other,39
C:\Users\alyss\data\archive (1)\images\Images\n02105251-briard\n02105251_8161.jpg,stanford_dogs,n02105251-briard,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02105251-briard\n02105251_8161,False,500,373,RGB,1.3404825737265416,638f8ebb516c1364751078fe75e51866,cc13cd790de671c8,Briard,./data/_resized_224\13016.jpg,76.51795,83.28532,71.062584,75.20594,30224,False,other,23
C:\Users\alyss\data\archive (1)\images\Images\n02108000-EntleBucher\n02108000_716.jpg,stanford_dogs,n02108000-EntleBucher,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02108000-EntleBucher\n02108000_716,False,576,432,RGB,1.3333333333333333,d98b4b9aa803387feba4c6207243a0cb,fa5a81cb7bb94086,Entlebucher,./data/_resized_224\15477.jpg,92.75932,97.16958,90.54393,90.56446,42016,False,other,42
C:\Users\alyss\data\archive (1)\images\Images\n02096437-Dandie_Dinmont\n02096437_1521.jpg,stanford_dogs,n02096437-Dandie_Dinmont,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096437-Dandie_Dinmont\n02096437_1521,False,500,375,RGB,1.3333333333333333,01137d0518c5f2c26531cc37c15c7d3d,9adc65661b507369,Dandie Dinmont,./data/_resized_224\7816.jpg,82.465004,89.71765,97.26394,60.413414,63731,False,other,35
C:\Users\alyss\data\archive (1)\images\Images\n02092002-Scottish_deerhound\n02092002_1253.jpg,stanford_dogs,n02092002-Scottish_deerhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02092002-Scottish_deerhound\n02092002_1253,False,500,333,RGB,1.5015015015015014,e876e72b8a7aaa51805718628eb92851,f15a4a71e43c9b98,Scottish Deerhound,./data/_resized_224\4749.jpg,103.76064,107.990166,127.2916,76.00015,62692,False,other,95
C:\Users\alyss\data\archive (1)\images\Images\n02105251-briard\n02105251_7772.jpg,stanford_dogs,n02105251-briard,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02105251-briard\n02105251_7772,False,500,375,RGB,1.3333333333333333,1fbea9bccd42cba5439aa7133d9c142c,c94ae5f1de2e08e4,Briard,./data/_resized_224\13004.jpg,93.719185,110.46257,95.502846,75.19213,39774,False,other,23
C:\Users\alyss\data\archive (1)\images\Images\n02104029-kuvasz\n02104029_4223.jpg,stanford_dogs,n02104029-kuvasz,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02104029-kuvasz\n02104029_4223,False,500,314,RGB,1.5923566878980893,f642229482c158dfcdd29691ce778833,999074fcc993346e,Kuvasz,./data/_resized_224\12394.jpg,139.29283,135.42035,141.84442,140.61371,31874,False,other,65
C:\Users\alyss\data\archive (1)\images\Images\n02086079-Pekinese\n02086079_11420.jpg,stanford_dogs,n02086079-Pekinese,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02086079-Pekinese\n02086079_11420,False,500,357,RGB,1.4005602240896358,ac5c256b9bec892f0a6fb20d095de43a,add3476c906abc1c,Pekinese,./data/_resized_224\606.jpg,136.0876,144.0783,137.56897,126.61558,39506,False,other,82
C:\Users\alyss\data\archive (1)\images\Images\n02101556-clumber\n02101556_7986.jpg,stanford_dogs,n02101556-clumber,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02101556-clumber\n02101556_7986,False,366,500,RGB,0.732,8814641412959846fe4d32f5acaf675f,b4a3c89767ca2374,Clumber,./data/_resized_224\11521.jpg,123.88472,120.44905,126.20759,124.99753,28401,False,other,30
C:\Users\alyss\data\archive (1)\images\Images\n02090379-redbone\n02090379_5427.jpg,stanford_dogs,n02090379-redbone,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02090379-redbone\n02090379_5427,False,500,333,RGB,1.5015015015015014,de7b2965e260e4f11b0f9069972f69c5,84d24926d3dd3e63,Redbone,./data/_resized_224\3237.jpg,172.6784,188.7973,175.12752,154.1104,16076,False,other,86
C:\Users\alyss\data\archive (1)\images\Images\n02108000-EntleBucher\n02108000_2550.jpg,stanford_dogs,n02108000-EntleBucher,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02108000-EntleBucher\n02108000_2550,False,500,334,RGB,1.497005988023952,7424aa9a3ea6ece967476b1413ea4615,8b2ac590e1fc1add,Entlebucher,./data/_resized_224\15394.jpg,67.57764,71.27734,68.59624,62.85933,17221,False,other,42
C:\Users\alyss\data\archive (1)\images\Images\n02107312-miniature_pinscher\n02107312_2072.jpg,stanford_dogs,n02107312-miniature_pinscher,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02107312-miniature_pinscher\n02107312_2072,False,336,448,RGB,0.75,c3c1b37333283fed0c6c408f41d9bc22,e3599ab18946663b,Miniature Pinscher,./data/_resized_224\14599.jpg,142.96846,161.60243,145.19356,122.10939,22271,False,other,74
C:\Users\alyss\data\archive (1)\images\Images\n02107908-Appenzeller\n02107908_1344.jpg,stanford_dogs,n02107908-Appenzeller,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02107908-Appenzeller\n02107908_1344,False,500,333,RGB,1.5015015015015014,8a427cfb06bd8d366ab1b9e55501c4de,cc36e38b2ceb9c0c,Appenzeller,./data/_resized_224\15155.jpg,81.71014,93.92929,98.34509,52.856026,44231,False,other,5
C:\Users\alyss\data\archive (1)\images\Images\n02088364-beagle\n02088364_7324.jpg,stanford_dogs,n02088364-beagle,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02088364-beagle\n02088364_7324,False,500,375,RGB,1.3333333333333333,44b9e916637f33d297e592dcfdb2b2e4,d8d7c71998ce4e18,Beagle,./data/_resized_224\2264.jpg,164.95636,166.46893,164.09703,164.30313,21584,False,other,9
C:\Users\alyss\data\archive (1)\images\Images\n02100877-Irish_setter\n02100877_229.jpg,stanford_dogs,n02100877-Irish_setter,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02100877-Irish_setter\n02100877_229,False,333,500,RGB,0.666,ce0c9970f4f3264988943beff57ef7f4,be169271775e48a4,Irish Setter,./data/_resized_224\10951.jpg,177.14627,192.94116,177.50725,160.99039,32925,False,other,55
C:\Users\alyss\data\archive (1)\images\Images\n02113712-miniature_poodle\n02113712_10525.jpg,stanford_dogs,n02113712-miniature_poodle,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02113712-miniature_poodle\n02113712_10525,False,500,375,RGB,1.3333333333333333,ef4140768a98a0321e76cc75b3b9b2c5,9f93304fcc323c53,Poodle,./data/_resized_224\19564.jpg,75.42488,73.05649,74.16441,79.05373,22986,False,other,84
C:\Users\alyss\data\archive (1)\images\Images\n02099267-flat-coated_retriever\n02099267_2447.jpg,stanford_dogs,n02099267-flat-coated_retriever,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02099267-flat-coated_retriever\n02099267_2447,False,333,500,RGB,0.666,c6043baaf9755ccbf017e7f16e3f32f1,eaebd08595903778,Flat-Coated Retriever,./data/_resized_224\9711.jpg,120.58779,112.53751,120.860634,128.3652,43192,False,other,44
C:\Users\alyss\data\archive (1)\images\Images\n02086240-Shih-Tzu\n02086240_9467.jpg,stanford_dogs,n02086240-Shih-Tzu,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02086240-Shih-Tzu\n02086240_9467,False,500,476,RGB,1.050420168067227,2c3f472c90a325c6688b10ff3ee78706,9c596cce642d3393,Shih-Tzu,./data/_resized_224\947.jpg,108.56892,113.08731,106.12293,106.496506,45819,False,other,98
C:\Users\alyss\data\archive (1)\images\Images\n02102480-Sussex_spaniel\n02102480_5440.jpg,stanford_dogs,n02102480-Sussex_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02102480-Sussex_spaniel\n02102480_5440,False,435,480,RGB,0.90625,febc1b2735b8cd81d8323f7ea7fdcc89,b19d4d68176a4f62,Sussex Spaniel,./data/_resized_224\12075.jpg,111.48438,140.94005,112.13046,81.382645,37564,False,other,103
C:\Users\alyss\data\archive (1)\images\Images\n02096294-Australian_terrier\n02096294_1803.jpg,stanford_dogs,n02096294-Australian_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096294-Australian_terrier\n02096294_1803,False,229,217,RGB,1.055299539170507,f8f6db35638bd4c16f0d999d9d127dc0,e316c574981f3c2e,Australian Terrier,./data/_resized_224\7623.jpg,78.66404,96.91924,83.27151,55.80136,12399,False,other,6
C:\Users\alyss\data\archive (1)\images\Images\n02096585-Boston_bull\n02096585_5943.jpg,stanford_dogs,n02096585-Boston_bull,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096585-Boston_bull\n02096585_5943,False,375,500,RGB,0.75,8ce0cc0cac74deceeaf262d23ee46260,d3f1661690e6cccc,Boston Bull,./data/_resized_224\8107.jpg,135.65363,131.06528,139.84378,136.05182,37439,False,other,19
C:\Users\alyss\data\archive (1)\images\Images\n02102177-Welsh_springer_spaniel\n02102177_881.jpg,stanford_dogs,n02102177-Welsh_springer_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02102177-Welsh_springer_spaniel\n02102177_881,False,266,163,RGB,1.6319018404907977,70026adb3a38fe0387ad090a7b252939,8739f9f0a60fe502,Welsh Springer Spaniel,./data/_resized_224\11836.jpg,146.11339,156.33168,145.40053,136.60791,10023,False,other,110
C:\Users\alyss\data\archive (1)\images\Images\n02093754-Border_terrier\n02093754_7820.jpg,stanford_dogs,n02093754-Border_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093754-Border_terrier\n02093754_7820,False,500,357,RGB,1.4005602240896358,c3301a3c297388198116e92807fa0ffc,e4e69bbd64995260,Border Terrier,./data/_resized_224\5767.jpg,144.66946,177.78178,143.1099,113.116684,62963,False,other,17
C:\Users\alyss\data\archive (1)\images\Images\n02107574-Greater_Swiss_Mountain_dog\n02107574_322.jpg,stanford_dogs,n02107574-Greater_Swiss_Mountain_dog,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02107574-Greater_Swiss_Mountain_dog\n02107574_322,False,333,500,RGB,0.666,361a372d5dcb5e8cb1ea5fac18535a1e,e492ab9ce462b947,Greater Swiss Mountain Dog,./data/_resized_224\14882.jpg,140.14001,136.16785,142.03334,142.21884,30939,False,other,52
C:\Users\alyss\data\archive (1)\images\Images\n02086646-Blenheim_spaniel\n02086646_2772.jpg,stanford_dogs,n02086646-Blenheim_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02086646-Blenheim_spaniel\n02086646_2772,False,320,247,RGB,1.2955465587044537,a34031e2665d67019f26fd7714102ed6,825279adcd6bc3c4,Blenheim Spaniel,./data/_resized_224\1030.jpg,106.85797,112.94724,104.324646,103.302025,16840,False,other,13
C:\Users\alyss\data\archive (1)\images\Images\n02098413-Lhasa\n02098413_5638.jpg,stanford_dogs,n02098413-Lhasa,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02098413-Lhasa\n02098413_5638,False,500,333,RGB,1.5015015015015014,ffa9ac36c671ef6d7cfac5c01ba1d77b,c3d86b0f25617764,Lhasa,./data/_resized_224\9614.jpg,112.13333,111.16605,119.33624,105.89773,26740,False,other,69
C:\Users\alyss\data\archive (1)\images\Images\n02086240-Shih-Tzu\n02086240_6116.jpg,stanford_dogs,n02086240-Shih-Tzu,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02086240-Shih-Tzu\n02086240_6116,False,500,375,RGB,1.3333333333333333,82277a2d3ba37876831f12e414821e81,d932269a60cfde0d,Shih-Tzu,./data/_resized_224\883.jpg,34.378147,40.62937,37.82759,24.677483,22855,True,other,98
C:\Users\alyss\data\archive (1)\images\Images\n02115913-dhole\n02115913_5418.jpg,stanford_dogs,n02115913-dhole,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02115913-dhole\n02115913_5418,False,180,135,RGB,1.3333333333333333,b01584ce154e65d8e675555c50666b2e,84157b2457fba88b,Dhole,./data/_resized_224\20309.jpg,111.97229,121.15411,106.50794,108.254814,6590,False,other,36
C:\Users\alyss\data\archive (1)\images\Images\n02095314-wire-haired_fox_terrier\n02095314_2687.jpg,stanford_dogs,n02095314-wire-haired_fox_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02095314-wire-haired_fox_terrier\n02095314_2687,False,318,397,RGB,0.801007556675063,b0324c594167f624da6942470c230007,f1e69eb9a9180b4c,Wire-Haired Fox Terrier,./data/_resized_224\6725.jpg,150.19344,186.04819,153.2744,111.25774,17190,False,other,113
C:\Users\alyss\data\archive (1)\images\Images\n02094258-Norwich_terrier\n02094258_1407.jpg,stanford_dogs,n02094258-Norwich_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02094258-Norwich_terrier\n02094258_1407,False,190,168,RGB,1.130952380952381,97872650496a357aaf48ecd3c92f44f4,c530680f9f7af063,Norwich Terrier,./data/_resized_224\6325.jpg,107.547775,108.02362,119.556175,95.06354,9595,False,other,78
C:\Users\alyss\data\archive (1)\images\Images\n02095889-Sealyham_terrier\n02095889_1886.jpg,stanford_dogs,n02095889-Sealyham_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02095889-Sealyham_terrier\n02095889_1886,False,500,375,RGB,1.3333333333333333,01077b3ff67bf32621045f8d443369d8,ceb831739939c646,Sealyham Terrier,./data/_resized_224\7028.jpg,77.415,78.6388,76.29533,77.31086,18658,False,other,96
C:\Users\alyss\data\archive (1)\images\Images\n02089973-English_foxhound\n02089973_4084.jpg,stanford_dogs,n02089973-English_foxhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02089973-English_foxhound\n02089973_4084,False,269,281,RGB,0.9572953736654805,ca9bfa3b8044d4fd889c964c0929b556,f664c9c93433485f,English Foxhound,./data/_resized_224\3082.jpg,147.20248,179.29778,141.61116,120.6985,71620,False,other,39
C:\Users\alyss\data\archive (1)\images\Images\n02107142-Doberman\n02107142_8834.jpg,stanford_dogs,n02107142-Doberman,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02107142-Doberman\n02107142_8834,False,500,371,RGB,1.3477088948787062,fb3068bfa6d4447fe910070575c7fbf4,f2cf987034c3832f,Doberman,./data/_resized_224\14572.jpg,123.127975,128.43385,124.78454,116.16554,63651,False,other,38
C:\Users\alyss\data\archive (1)\images\Images\n02106550-Rottweiler\n02106550_11543.jpg,stanford_dogs,n02106550-Rottweiler,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02106550-Rottweiler\n02106550_11543,False,500,333,RGB,1.5015015015015014,33705aa9c3a3d392652a72d3d7252ec7,f9e4c00fb678a712,Rottweiler,./data/_resized_224\14156.jpg,139.2246,161.50285,139.49413,116.67684,31462,False,other,88
C:\Users\alyss\data\archive (1)\images\Images\n02095889-Sealyham_terrier\n02095889_3522.jpg,stanford_dogs,n02095889-Sealyham_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02095889-Sealyham_terrier\n02095889_3522,False,250,173,RGB,1.4450867052023122,a8fe9521f36839bc8a7db2676c60690c,95316b0e9ad2fa61,Sealyham Terrier,./data/_resized_224\7079.jpg,90.44893,104.08203,94.293015,72.97175,11846,False,other,96
C:\Users\alyss\data\archive (1)\images\Images\n02102177-Welsh_springer_spaniel\n02102177_964.jpg,stanford_dogs,n02102177-Welsh_springer_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02102177-Welsh_springer_spaniel\n02102177_964,False,500,333,RGB,1.5015015015015014,a04d5d20aeefc52a982b1caee344e0f9,d02f071f18aaeaf8,Welsh Springer Spaniel,./data/_resized_224\11838.jpg,111.28394,126.89576,117.432724,89.52335,29157,False,other,110
C:\Users\alyss\data\archive (1)\images\Images\n02091635-otterhound\n02091635_1396.jpg,stanford_dogs,n02091635-otterhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091635-otterhound\n02091635_1396,False,800,600,RGB,1.3333333333333333,8dcda652761acad79e578e9ab87d65d4,bc8ec271cf32c632,Otterhound,./data/_resized_224\4398.jpg,138.19785,155.31607,149.82916,109.44833,87786,False,other,80
C:\Users\alyss\data\archive (1)\images\Images\n02113978-Mexican_hairless\n02113978_1632.jpg,stanford_dogs,n02113978-Mexican_hairless,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02113978-Mexican_hairless\n02113978_1632,False,499,470,RGB,1.0617021276595744,2944bc52a807e88d2173e451e4c96287,d10c4b3718f47739,Mexican Hairless,./data/_resized_224\19897.jpg,74.47978,74.696335,72.02874,76.714264,36607,False,other,73
C:\Users\alyss\data\archive (1)\images\Images\n02105505-komondor\n02105505_3933.jpg,stanford_dogs,n02105505-komondor,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02105505-komondor\n02105505_3933,False,413,360,RGB,1.147222222222222,b6a732de6a653aa0a46d265b61e5efd2,c70c6cf8b01171ef,Komondor,./data/_resized_224\13300.jpg,114.69416,108.42489,104.70212,130.95547,33627,False,other,64
C:\Users\alyss\data\archive (1)\images\Images\n02105641-Old_English_sheepdog\n02105641_3364.jpg,stanford_dogs,n02105641-Old_English_sheepdog,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02105641-Old_English_sheepdog\n02105641_3364,False,500,487,RGB,1.026694045174538,7864f369efc8a0aff98d4e2c956d7471,8ae165949c6b696b,Old English Sheepdog,./data/_resized_224\13425.jpg,88.9842,113.52986,92.869095,60.553642,28500,False,other,79
